log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730207.5651152,1765730207,14.21947193145752,4.3482291347999074e-42,-61.14847946166992,614.8097534179688,-0.39285558462142944,-0.03218450769782066,0.004732957575470209,-0.23861201107501984,1.0,0.0,0.0
1765730207.5825098,1765730207,14.249603271484375,4.2781642115836665e-42,-61.275421142578125,615.0104370117188,-0.38807451725006104,-0.03203839063644409,0.004751036409288645,-0.24268470704555511,1.0,0.0,0.0
1765730207.59851,1765730207,14.2797269821167,4.2080992883674257e-42,-61.402862548828125,615.2114868164062,-0.3833412826061249,-0.03192484751343727,0.004783701151609421,-0.24555955827236176,1.0,0.0,0.0
1765730207.61551,1765730207,14.309840202331543,4.138034365151185e-42,-61.53080749511719,615.4127197265625,-0.3786551356315613,-0.03184761479496956,0.004829491954296827,-0.24891354143619537,1.0,0.0,0.0
1765730207.63251,1765730207,14.339938163757324,4.067969441934944e-42,-61.65925979614258,615.6142578125,-0.37395891547203064,-0.03180608153343201,0.004888762719929218,-0.25106966495513916,1.0,0.0,0.0
1765730207.6486573,1765730207,14.370016098022461,3.997904518718703e-42,-61.78822708129883,615.8161010742188,-0.36925268173217773,-0.03179965168237686,0.004960108548402786,-0.2541840970516205,1.0,0.0,0.0
1765730207.6658483,1765730207,14.400075912475586,3.927839595502462e-42,-61.91770935058594,616.0181884765625,-0.36453643441200256,-0.0318031907081604,0.005034515634179115,-0.25681936740875244,1.0,0.0,0.0
1765730207.6823716,1765730207,14.430116653442383,3.8577746722862214e-42,-62.04771041870117,616.2205200195312,-0.35981014370918274,-0.031817443668842316,0.005121735855937004,-0.25873592495918274,1.0,0.0,0.0
1765730207.6993716,1765730207,14.460138320922852,3.7877097490699805e-42,-62.1782341003418,616.423095703125,-0.35507383942604065,-0.03184191882610321,0.005220930092036724,-0.2613711953163147,1.0,0.0,0.0
1765730207.715371,1765730207,14.490139961242676,3.71764482585374e-42,-62.30928421020508,616.6259765625,-0.3503275513648987,-0.03187613561749458,0.0053328233771026134,-0.26208990812301636,1.0,0.0,0.0
1765730207.732371,1765730207,14.520121574401855,3.647579902637499e-42,-62.44086456298828,616.8290405273438,-0.3456037938594818,-0.03191840648651123,0.005449439398944378,-0.2630482017993927,1.0,0.0,0.0
1765730207.7493713,1765730207,14.550085067749023,3.577514979421258e-42,-62.572975158691406,617.0324096679688,-0.3409004211425781,-0.03196653723716736,0.005568458698689938,-0.2630482017993927,1.0,0.0,0.0
1765730207.7654822,1765730207,14.580031394958496,3.507450056205017e-42,-62.70561599731445,617.2360229492188,-0.33597028255462646,-0.03200811892747879,0.005674687214195728,-0.2630482017993927,1.0,0.0,0.0
1765730207.7825718,1765730207,14.609966278076172,3.437385132988776e-42,-62.83879089355469,617.4398803710938,-0.330932080745697,-0.03203089162707329,0.00576822180300951,-0.2630482017993927,1.0,0.0,0.0
1765730207.7985785,1765730207,14.639890670776367,3.3673202097725354e-42,-62.97249984741211,617.6439819335938,-0.3257754147052765,-0.03203863650560379,0.005868595093488693,-0.2630482017993927,1.0,0.0,0.0
1765730207.815579,1765730207,14.669806480407715,3.364517612843886e-42,-63.10674285888672,617.8483276367188,-0.31988948583602905,-0.03205856680870056,0.005962898023426533,-0.2630482017993927,1.0,0.0,0.0
1765730207.832579,1765730207,14.699710845947266,3.37152410516551e-42,-63.24152374267578,618.0529174804688,-0.3139515817165375,-0.03209187462925911,0.006044058129191399,-0.2630482017993927,1.0,0.0,0.0
1765730207.8485785,1765730207,14.729602813720703,3.378530597487134e-42,-63.37684631347656,618.2577514648438,-0.3080013394355774,-0.03213823586702347,0.006112150382250547,-0.2630482017993927,1.0,0.0,0.0
1765730207.8650901,1765730207,14.759481430053711,3.385537089808758e-42,-63.5127067565918,618.4628295898438,-0.3020387887954712,-0.03219735622406006,0.006167243234813213,-0.2630482017993927,1.0,0.0,0.0
1765730207.8825943,1765730207,14.789345741271973,3.392543582130382e-42,-63.649105072021484,618.6681518554688,-0.29606395959854126,-0.0322689525783062,0.00620939489454031,-0.2630482017993927,1.0,0.0,0.0
1765730207.8985949,1765730207,14.819194793701172,3.399550074452006e-42,-63.786048889160156,618.8736572265625,-0.2900402545928955,-0.032355401664972305,0.006237936671823263,-0.2630482017993927,1.0,0.0,0.0
1765730207.9155946,1765730207,14.84902572631836,3.4051552683093055e-42,-63.92353439331055,619.0794677734375,-0.284000962972641,-0.032454852014780045,0.006262287497520447,-0.2635273337364197,1.0,0.0,0.0
1765730207.9325945,1765730207,14.878833770751953,3.4121617606309296e-42,-64.06156158447266,619.2854614257812,-0.27803948521614075,-0.032590609043836594,0.00628303037956357,-0.2647251784801483,1.0,0.0,0.0
1765730207.9485946,1765730207,14.908612251281738,3.4191682529525537e-42,-64.20014190673828,619.49169921875,-0.27206578850746155,-0.03276991844177246,0.0063009788282215595,-0.2664021849632263,1.0,0.0,0.0
1765730207.9657059,1765730207,14.93835735321045,3.426174745274178e-42,-64.33927154541016,619.6981811523438,-0.2660799026489258,-0.032988399267196655,0.006297184154391289,-0.2690374553203583,1.0,0.0,0.0
1765730207.9822161,1765730207,14.96806526184082,3.433181237595802e-42,-64.47895050048828,619.9049072265625,-0.26008185744285583,-0.03321828320622444,0.006285659037530422,-0.27119359374046326,1.0,0.0,0.0
1765730207.9992163,1765730207,14.997735977172852,3.440187729917426e-42,-64.61918640136719,620.11181640625,-0.2540716528892517,-0.03345784544944763,0.006272879894822836,-0.27550584077835083,1.0,0.0,0.0
1765730208.0152164,1765730208,15.027368545532227,3.44719422223905e-42,-64.7599868774414,620.3189086914062,-0.2480493187904358,-0.0337069071829319,0.006261221133172512,-0.27885982394218445,1.0,0.0,0.0
1765730208.032216,1765730208,15.056961059570312,3.452799416096349e-42,-64.90135955810547,620.5262451171875,-0.24201487004756927,-0.03396528214216232,0.006249370519071817,-0.2831721007823944,1.0,0.0,0.0
1765730208.049216,1765730208,15.08651351928711,3.4598059084179733e-42,-65.04329681396484,620.7338256835938,-0.2359301894903183,-0.034234270453453064,0.006245153956115246,-0.28796350955963135,1.0,0.0,0.0
1765730208.0653815,1765730208,15.116026878356934,3.4668124007395974e-42,-65.18582153320312,620.9415893554688,-0.22970931231975555,-0.03450009599328041,0.006251300219446421,-0.29155704379081726,1.0,0.0,0.0
1765730208.081898,1765730208,15.145503997802734,3.4738188930612215e-42,-65.32891845703125,621.1495361328125,-0.22317668795585632,-0.03474240005016327,0.006262286100536585,-0.29562973976135254,1.0,0.0,0.0
1765730208.0988982,1765730208,15.174951553344727,3.4808253853828456e-42,-65.47261047363281,621.357666015625,-0.21663117408752441,-0.03495413437485695,0.006278528831899166,-0.2977858781814575,1.0,0.0,0.0
1765730208.115898,1765730208,15.204381942749023,3.48783187770447e-42,-65.61689758300781,621.5659790039062,-0.21007277071475983,-0.035135284066200256,0.006297627463936806,-0.29922330379486084,1.0,0.0,0.0
1765730208.1318982,1765730208,15.233799934387207,3.493437071561769e-42,-65.76177978515625,621.7744750976562,-0.20350152254104614,-0.03528572991490364,0.006318714004009962,-0.29922330379486084,1.0,0.0,0.0
1765730208.1488984,1765730208,15.263205528259277,3.500443563883393e-42,-65.90725708007812,621.983154296875,-0.1959245204925537,-0.03544342517852783,0.006347724702209234,-0.29922330379486084,1.0,0.0,0.0
1765730208.1659124,1765730208,15.292597770690918,3.507450056205017e-42,-66.05332946777344,622.1920166015625,-0.18824885785579681,-0.03561144694685936,0.00637621758505702,-0.29922330379486084,1.0,0.0,0.0
1765730208.182164,1765730208,15.321974754333496,3.514456548526641e-42,-66.20000457763672,622.4010620117188,-0.18055832386016846,-0.03578966110944748,0.006404306273907423,-0.29922330379486084,1.0,0.0,0.0
1765730208.1991644,1765730208,15.351335525512695,3.521463040848265e-42,-66.34728240966797,622.6102905273438,-0.17285294830799103,-0.03597794845700264,0.0064321295358240604,-0.29922330379486084,1.0,0.0,0.0
1765730208.2151883,1765730208,15.3806791305542,3.5270682347055646e-42,-66.49516296386719,622.8196411132812,-0.16513274610042572,-0.036174725741147995,0.006452936679124832,-0.29898372292518616,1.0,0.0,0.0
1765730208.2326772,1765730208,15.410001754760742,3.5340747270271887e-42,-66.64364624023438,623.0292358398438,-0.15734365582466125,-0.03638973459601402,0.006467985454946756,-0.2963484525680542,1.0,0.0,0.0
1765730208.2486684,1765730208,15.439298629760742,3.541081219348813e-42,-66.792724609375,623.2389526367188,-0.14960692822933197,-0.036645933985710144,0.00648243073374033,-0.2941923141479492,1.0,0.0,0.0
1765730208.2656703,1765730208,15.468562126159668,3.548087711670437e-42,-66.94241333007812,623.4488525390625,-0.14185547828674316,-0.0369432233273983,0.006497142370790243,-0.29131749272346497,1.0,0.0,0.0
1765730208.282175,1765730208,15.497786521911621,3.555094203992061e-42,-67.09269714355469,623.658935546875,-0.13408932089805603,-0.03728150576353073,0.006511501036584377,-0.28820306062698364,1.0,0.0,0.0
1765730208.299175,1765730208,15.52696418762207,3.56069939784936e-42,-67.24357604980469,623.8692016601562,-0.12630851566791534,-0.03766069561243057,0.006525483913719654,-0.28389081358909607,1.0,0.0,0.0
1765730208.3151748,1765730208,15.556096076965332,3.567705890170984e-42,-67.3950424194336,624.07958984375,-0.1185130849480629,-0.038042645901441574,0.006530289072543383,-0.27885982394218445,1.0,0.0,0.0
1765730208.3321745,1765730208,15.58518123626709,3.5747123824926083e-42,-67.54710388183594,624.2902221679688,-0.11070307344198227,-0.03842408210039139,0.006533923093229532,-0.27287057042121887,1.0,0.0,0.0
1765730208.3491747,1765730208,15.61422061920166,3.5817188748142324e-42,-67.69974517822266,624.5009765625,-0.10287851840257645,-0.03880495950579643,0.006535564549267292,-0.2647251784801483,1.0,0.0,0.0
1765730208.3651772,1765730208,15.643213272094727,3.587324068671532e-42,-67.85295867919922,624.7119140625,-0.09503946453332901,-0.03918522968888283,0.006532957777380943,-0.25657978653907776,1.0,0.0,0.0
1765730208.38241,1765730208,15.672161102294922,3.594330560993156e-42,-68.00674438476562,624.9230346679688,-0.08717066794633865,-0.03956543281674385,0.006529401056468487,-0.24747611582279205,1.0,0.0,0.0
1765730208.3984103,1765730208,15.701067924499512,3.60133705331478e-42,-68.16107940673828,625.1343994140625,-0.07890378683805466,-0.03991350531578064,0.0065192230977118015,-0.2354976087808609,1.0,0.0,0.0
1765730208.4159157,1765730208,15.729942321777344,3.608343545636404e-42,-68.31596374511719,625.3458862304688,-0.0704946294426918,-0.040219567716121674,0.006491502281278372,-0.22423779964447021,1.0,0.0,0.0
1765730208.4319158,1765730208,15.758790016174316,3.613948739493703e-42,-68.47138214111328,625.5576171875,-0.0620700865983963,-0.04048360139131546,0.0064478530548512936,-0.2115405797958374,1.0,0.0,0.0
1765730208.4489157,1765730208,15.787617683410645,3.620955231815327e-42,-68.6273193359375,625.7695922851562,-0.05363018065690994,-0.04070558026432991,0.006387106142938137,-0.19644764065742493,1.0,0.0,0.0
1765730208.4659307,1765730208,15.81643009185791,3.6279617241369514e-42,-68.78376007080078,625.9817504882812,-0.04458177834749222,-0.040908221155405045,0.006306787487119436,-0.1823129951953888,1.0,0.0,0.0
1765730208.482435,1765730208,15.845229148864746,3.6349682164585755e-42,-68.94068908691406,626.1941528320312,-0.035449374467134476,-0.04109407216310501,0.006208721082657576,-0.16698050498962402,1.0,0.0,0.0
1765730208.4984488,1765730208,15.874018669128418,3.640573410315875e-42,-69.09809112548828,626.4067993164062,-0.026300447061657906,-0.041263096034526825,0.006092134863138199,-0.14829401671886444,1.0,0.0,0.0
1765730208.515449,1765730208,15.902800559997559,3.647579902637499e-42,-69.25594329833984,626.6196899414062,-0.017135001718997955,-0.0414152555167675,0.005953537300229073,-0.1308053880929947,1.0,0.0,0.0
1765730208.5324483,1765730208,15.931577682495117,3.654586394959123e-42,-69.41423797607422,626.8328857421875,-0.007953036576509476,-0.041550517082214355,0.005795470904558897,-0.11187932640314102,1.0,0.0,0.0
1765730208.5484486,1765730208,15.960354804992676,3.660191588816422e-42,-69.57293701171875,627.04638671875,0.0012536944122985005,-0.04166554659605026,0.005617431830614805,-0.09031800180673599,1.0,0.0,0.0
1765730208.5654507,1765730208,15.989128112792969,3.667198081138046e-42,-69.73202514648438,627.2601318359375,0.010352445766329765,-0.041796281933784485,0.005437217187136412,-0.0699545294046402,1.0,0.0,0.0
1765730208.5825891,1765730208,16.017894744873047,3.6742045734596704e-42,-69.8914794921875,627.4742431640625,0.01946757175028324,-0.04195241257548332,0.005257477518171072,-0.04815363138914108,1.0,0.0,0.0
1765730208.5985894,1765730208,16.046648025512695,3.6798097673169696e-42,-70.05127716064453,627.688720703125,0.028599068522453308,-0.0421338714659214,0.005077256355434656,-0.0229987483471632,1.0,0.0,0.0
1765730208.615589,1765730208,16.075387954711914,3.686816259638594e-42,-70.21138763427734,627.903564453125,0.03774692118167877,-0.042340610176324844,0.00489317299798131,-0.0009582812199369073,1.0,0.0,0.0
1765730208.6325893,1765730208,16.104110717773438,3.693822751960218e-42,-70.37178802490234,628.1187744140625,0.04691110923886299,-0.042549848556518555,0.004710667300969362,0.02132175676524639,1.0,0.0,0.0
1765730208.6485894,1765730208,16.13282012939453,3.700829244281842e-42,-70.5324478149414,628.3343505859375,0.05609162151813507,-0.04275895655155182,0.004530549049377441,0.04360179603099823,1.0,0.0,0.0
1765730208.6655912,1765730208,16.16151237487793,3.706434438139141e-42,-70.6933364868164,628.5503540039062,0.06528844684362411,-0.04296790435910225,0.004353677853941917,0.062288276851177216,1.0,0.0,0.0
1765730208.6818547,1765730208,16.190189361572266,3.713440930460765e-42,-70.85444641113281,628.766845703125,0.0745147168636322,-0.04317716136574745,0.004188002552837133,0.08073519170284271,1.0,0.0,0.0
1765730208.6988547,1765730208,16.21885108947754,3.7204474227823893e-42,-71.0157470703125,628.9837646484375,0.08365479111671448,-0.04338277131319046,0.0040158168412745,0.10157780349254608,1.0,0.0,0.0
1765730208.7158985,1765730208,16.24750518798828,3.7260526166396886e-42,-71.17720794677734,629.201171875,0.093238465487957,-0.043554630130529404,0.003831029636785388,0.11906643956899643,1.0,0.0,0.0
1765730208.7319005,1765730208,16.276153564453125,3.7330591089613127e-42,-71.33881378173828,629.4190063476562,0.10275028645992279,-0.04369792342185974,0.003626155899837613,0.13703420758247375,1.0,0.0,0.0
1765730208.7488987,1765730208,16.30480194091797,3.740065601282937e-42,-71.50054168701172,629.6373901367188,0.11227860301733017,-0.043812621384859085,0.0034006962087005377,0.15596026182174683,1.0,0.0,0.0
1765730208.7659302,1765730208,16.33345603942871,3.745670795140236e-42,-71.66236877441406,629.8563232421875,0.12198235094547272,-0.04390479996800423,0.0031821911688894033,0.1732093244791031,1.0,0.0,0.0
1765730208.7825048,1765730208,16.36211585998535,3.75267728746186e-42,-71.82427978515625,630.0757446289062,0.13192182779312134,-0.04398280754685402,0.002920995932072401,0.1892605423927307,1.0,0.0,0.0
1765730208.7985044,1765730208,16.390785217285156,3.759683779783484e-42,-71.98623657226562,630.2957153320312,0.1417471021413803,-0.044041574001312256,0.0026423675008118153,0.2079470157623291,1.0,0.0,0.0
1765730208.8155446,1765730208,16.419466018676758,3.766690272105108e-42,-72.14823150634766,630.5162963867188,0.15163756906986237,-0.044082920998334885,0.0023339572362601757,0.2244773656129837,1.0,0.0,0.0
1765730208.832562,1765730208,16.448165893554688,3.7722954659624076e-42,-72.31024169921875,630.7374267578125,0.1613510251045227,-0.04409937188029289,0.002033794531598687,0.239091157913208,1.0,0.0,0.0
1765730208.8487387,1765730208,16.476886749267578,3.7793019582840316e-42,-72.47223663330078,630.9591674804688,0.17111733555793762,-0.044087573885917664,0.0017422024393454194,0.25705891847610474,1.0,0.0,0.0
1765730208.865506,1765730208,16.505632400512695,3.786308450605656e-42,-72.63420867919922,631.1815185546875,0.18077285587787628,-0.044061146676540375,0.0014729875838384032,0.27167272567749023,1.0,0.0,0.0
1765730208.8825233,1765730208,16.534399032592773,3.791913644462955e-42,-72.7961196899414,631.404541015625,0.19044429063796997,-0.044052816927433014,0.0012310949387028813,0.2872447967529297,1.0,0.0,0.0
1765730208.8985236,1765730208,16.56318473815918,3.798920136784579e-42,-72.95796966552734,631.628173828125,0.20018579065799713,-0.04405781626701355,0.001024930039420724,0.30425429344177246,1.0,0.0,0.0
1765730208.915523,1765730208,16.59198760986328,3.805926629106203e-42,-73.11972045898438,631.8524780273438,0.20973986387252808,-0.04406829550862312,0.0008159903227351606,0.3200659155845642,1.0,0.0,0.0
1765730208.9325235,1765730208,16.620811462402344,3.8115318229635024e-42,-73.2813491821289,632.077392578125,0.21930906176567078,-0.044078096747398376,0.0005774269811809063,0.33659628033638,1.0,0.0,0.0
1765730208.9485235,1765730208,16.649654388427734,3.8185383152851265e-42,-73.44284057617188,632.3031005859375,0.22889329493045807,-0.0440787672996521,0.0003603670047596097,0.3567201793193817,1.0,0.0,0.0
1765730208.9655259,1765730208,16.67852020263672,3.8255448076067506e-42,-73.60416412353516,632.5294799804688,0.2384924590587616,-0.04407528042793274,0.00013620582467410713,0.3737296760082245,1.0,0.0,0.0
